timestamp,open,high,low,close,volume
2023-03-05 21:00:00,1.1781739701778375,1.178728538903288,1.1775685401289298,1.1781485395161089,968.9661264112898
2023-03-05 22:00:00,1.1781485395161089,1.1790910382086457,1.1769902458007548,1.1780406420047003,439.61362950728045
2023-03-05 23:00:00,1.1780406420047003,1.178905003475806,1.1765120156346962,1.177708509555251,332.4041319339847
2023-03-06 00:00:00,1.177708509555251,1.1782879440047167,1.1771630306713412,1.177725487338029,319.12033966008414
2023-03-06 01:00:00,1.177725487338029,1.177907747703889,1.177163883781822,1.1775358157428555,511.98815143372076
2023-03-06 02:00:00,1.1775358157428555,1.1776706466479168,1.1767563096647307,1.1772134781563237,783.5681338452497
2023-03-06 03:00:00,1.1772134781563237,1.177599520566944,1.1755451278454938,1.176572324206219,285.3893657696259
2023-03-06 04:00:00,1.176572324206219,1.1777361439259117,1.1750974725509702,1.176416808238441,738.3665144266913
2023-03-06 05:00:00,1.176416808238441,1.1769181881677326,1.1762101957967674,1.17656419198225,119.03484101447467
2023-03-06 06:00:00,1.17656419198225,1.1778602296774834,1.1754982666557836,1.1766792481666335,477.0396801855514
2023-03-06 07:00:00,1.1766792481666335,1.1771192937602535,1.1757001290099736,1.1764097113851135,798.2785586825082
2023-03-06 08:00:00,1.1764097113851135,1.1769802099540947,1.1752317418662879,1.1761059759101913,404.8596601969883
2023-03-06 09:00:00,1.1761059759101913,1.1773993136138245,1.1745700506941952,1.1759846821540099,607.3633913008596
2023-03-06 10:00:00,1.1759846821540099,1.176298631165721,1.1749018995543552,1.1756002653600381,284.48130954331975
2023-03-06 11:00:00,1.1756002653600381,1.1763013946800955,1.1745845860386408,1.1754429903593682,767.7958520135551
2023-03-06 12:00:00,1.1754429903593682,1.1756840075160526,1.1750511697206272,1.17536758861834,147.05119294188364
2023-03-06 13:00:00,1.17536758861834,1.1757735734511452,1.1749777365231338,1.1753756549871395,867.2883803879503
2023-03-06 14:00:00,1.1753756549871395,1.17576451447532,1.1745438946565965,1.1751542045659582,278.37674777950133
2023-03-06 15:00:00,1.1751542045659582,1.1752546261392351,1.1745877807612646,1.1749212034502499,886.9582285374977
2023-03-06 16:00:00,1.1749212034502499,1.1756359445199533,1.1735206437374377,1.1745782941286955,417.2763171704656
2023-03-06 17:00:00,1.1745782941286955,1.175067201452355,1.1734438453960312,1.1742555234241931,750.4152170270379
2023-03-06 18:00:00,1.1742555234241931,1.1750095377782588,1.1730939892917116,1.1740517635349852,387.3027680075696
2023-03-06 19:00:00,1.1740517635349852,1.1744774957628055,1.1734583425166543,1.1739679191397299,915.3205041111828
2023-03-06 20:00:00,1.1739679191397299,1.1746527740021446,1.173342537131497,1.1739976555668208,213.97341296653693
2023-03-06 21:00:00,1.1739976555668208,1.1748411055023174,1.1726479267626706,1.173744516132494,260.6678103453388
2023-03-06 22:00:00,1.173744516132494,1.1753753753413037,1.1724586488045907,1.1739170120729472,543.7271126429221
2023-03-06 23:00:00,1.1739170120729472,1.174162726847258,1.1734417265906127,1.1738022267189354,173.74459513433152
2023-03-07 00:00:00,1.1738022267189354,1.1751249953021878,1.172388072932135,1.1737565341171614,276.38216623158576
2023-03-07 01:00:00,1.1737565341171614,1.174602172759167,1.17261765787602,1.1736099153175934,949.3897439908129
2023-03-07 02:00:00,1.1736099153175934,1.1741733712952032,1.1722199643349898,1.1731966678150965,978.8406950330984
2023-03-07 03:00:00,1.1731966678150965,1.1742961078807799,1.1724954393962812,1.1733957736385305,438.6333963973797
2023-03-07 04:00:00,1.1733957736385305,1.1739838251248587,1.1732172793186886,1.1736005522217736,930.957418912542
2023-03-07 05:00:00,1.1736005522217736,1.174066879807102,1.173251175362935,1.1736590275850185,590.3422081060885
2023-03-07 06:00:00,1.1736590275850185,1.174834102213106,1.172791913399524,1.173813007806315,342.7682192863904
2023-03-07 07:00:00,1.173813007806315,1.1747905425294174,1.1733722419579722,1.1740813922436948,732.1588489725387
2023-03-07 08:00:00,1.1740813922436948,1.1754208285840853,1.1726193852242988,1.174020106904192,693.0116259173715
2023-03-07 09:00:00,1.174020106904192,1.1749659830216976,1.1733901657320347,1.1741780743768662,990.21278719786
2023-03-07 10:00:00,1.1741780743768662,1.1750791540615473,1.174135278560661,1.174607216311104,338.54255866835496
2023-03-07 11:00:00,1.174607216311104,1.175871834288194,1.1735565090877893,1.1747141716879916,704.8535523955619
2023-03-07 12:00:00,1.1747141716879916,1.1757851491916664,1.1744811009802079,1.1751331250859371,146.8213795265022
2023-03-07 13:00:00,1.1751331250859371,1.1762314207165858,1.1743702919789316,1.1753008563477587,202.28143482704746
2023-03-07 14:00:00,1.1753008563477587,1.1769673060441836,1.1746925073589711,1.1758299067015774,103.52653745598394
2023-03-07 15:00:00,1.1758299067015774,1.1776908507175472,1.1749302168506621,1.1763105337841047,999.5146129537058
2023-03-07 16:00:00,1.1763105337841047,1.1778031003455005,1.1753018414779766,1.1765524709117385,822.04632743273
2023-03-07 17:00:00,1.1765524709117385,1.1784366239924922,1.1762133574295974,1.1773249907110448,808.0507132601867
2023-03-07 18:00:00,1.1773249907110448,1.1789174049508977,1.1766862853131494,1.1778018451320236,558.7534677593617
2023-03-07 19:00:00,1.1778018451320236,1.1797395990315263,1.1768693798858494,1.1783044894586878,370.0603746148959
2023-03-07 20:00:00,1.1783044894586878,1.17967947201151,1.1783044894586878,1.1790244830945142,236.13785601640834
2023-03-07 21:00:00,1.1790244830945142,1.1802517073340661,1.1790244830945142,1.1799503728210308,356.2072649618173
2023-03-07 22:00:00,1.1799503728210308,1.1811568138928266,1.179904122950271,1.1805304684215487,438.3740997362252
2023-03-07 23:00:00,1.1805304684215487,1.1818990530583167,1.1805304684215487,1.1813375834027646,780.6790872822646
2023-03-08 00:00:00,1.1813375834027646,1.183339258262072,1.1811508552577983,1.1822450567599352,585.6956100128372
2023-03-08 01:00:00,1.1822450567599352,1.1842940450959485,1.1821731372565114,1.18323359117623,169.7352638999344
2023-03-08 02:00:00,1.18323359117623,1.1851754197008548,1.1831511123823637,1.1841632660416093,116.22610806302102
2023-03-08 03:00:00,1.1841632660416093,1.1853471504480564,1.1841632660416093,1.185027658316205,192.09896158065683
2023-03-08 04:00:00,1.185027658316205,1.1870142708755798,1.1846652035448981,1.185839737210239,469.4488423276414
2023-03-08 05:00:00,1.185839737210239,1.1875305220960968,1.185839737210239,1.1868422856011143,939.8736253441165
2023-03-08 06:00:00,1.1868422856011143,1.1887628153280756,1.1865666809544597,1.1876647481412677,673.6622330882994
2023-03-08 07:00:00,1.1876647481412677,1.189149545230451,1.1872137570020458,1.1881816511162484,821.6433098879636
2023-03-08 08:00:00,1.1881816511162484,1.1900304071404542,1.1881816511162484,1.1893191300299406,519.7371350540936
2023-03-08 09:00:00,1.1893191300299406,1.191022010455781,1.1893191300299406,1.190560518935256,425.4994748755385
2023-03-08 10:00:00,1.190560518935256,1.191649788871834,1.190560518935256,1.1912364861946414,197.56033544496046
2023-03-08 11:00:00,1.1912364861946414,1.1934675057206585,1.1908718617211893,1.192169683720924,888.3397199675844
2023-03-08 12:00:00,1.192169683720924,1.1948097895633867,1.192005635462391,1.1934077125128888,804.8440261251126
2023-03-08 13:00:00,1.1934077125128888,1.1959947007564822,1.1934077125128888,1.194914955100365,251.3062878379526
2023-03-08 14:00:00,1.194914955100365,1.196490463851602,1.194914955100365,1.1960663429137695,561.0345074886345
2023-03-08 15:00:00,1.1960663429137695,1.1978720082135224,1.1960663429137695,1.1970895755532565,538.6373271291204
2023-03-08 16:00:00,1.1970895755532565,1.199389040343548,1.1970395862632959,1.198214313303422,662.5823974178758
2023-03-08 17:00:00,1.198214313303422,1.2008562636253601,1.198214313303422,1.1996204785645481,951.5682045921351
2023-03-08 18:00:00,1.1996204785645481,1.2011036521131164,1.1996204785645481,1.2006617897663672,621.7942975862317
2023-03-08 19:00:00,1.2006617897663672,1.2019713235004852,1.2006617897663672,1.2016712866378707,586.1955401007567
2023-03-08 20:00:00,1.2016712866378707,1.2038855815552654,1.2015764526451518,1.2027310171002086,145.29063964119754
2023-03-08 21:00:00,1.2027310171002086,1.2044243220370914,1.2027310171002086,1.203696406625908,156.61672841622155
2023-03-08 22:00:00,1.203696406625908,1.2054495015484785,1.203696406625908,1.2048441239505365,268.61211219411
2023-03-08 23:00:00,1.2048441239505365,1.2065646879371867,1.2048441239505365,1.2062492109734393,129.22369452257345
2023-03-09 00:00:00,1.2062492109734393,1.2083505297949824,1.2062492109734393,1.2074021705068685,769.0176060130111
2023-03-09 01:00:00,1.2074021705068685,1.2097527949465265,1.2071100331815041,1.2084314140640153,750.9972735945669
2023-03-09 02:00:00,1.2084314140640153,1.2108805762329897,1.2079822602819354,1.2094314182574626,222.45061098847864
2023-03-09 03:00:00,1.2094314182574626,1.2111549777647765,1.2091971898833045,1.2101760838240405,852.4710107157529
2023-03-09 04:00:00,1.2101760838240405,1.21225529663623,1.2101760838240405,1.2113379430429423,239.3074313615008
2023-03-09 05:00:00,1.2113379430429423,1.212698275113234,1.2113379430429423,1.212296207450647,371.0580282976229
2023-03-09 06:00:00,1.212296207450647,1.214163064274656,1.2122457695509539,1.213204416912805,324.0792092452285
2023-03-09 07:00:00,1.213204416912805,1.2154495779335048,1.213204416912805,1.2146936030387463,435.076388715743
2023-03-09 08:00:00,1.2146936030387463,1.2166490309891225,1.214591906315002,1.2156204686520622,329.1973893009657
2023-03-09 09:00:00,1.2156204686520622,1.217084670878808,1.2155517276439043,1.216318199261356,540.0558337946068
2023-03-09 10:00:00,1.216318199261356,1.2176241543406698,1.216318199261356,1.2170357953925295,466.6670932192169
2023-03-09 11:00:00,1.2170357953925295,1.218413831176458,1.2170357953925295,1.217999872846184,987.9125417013939
2023-03-09 12:00:00,1.217999872846184,1.2194101562832256,1.217999872846184,1.218732254149719,150.3337151154031
2023-03-09 13:00:00,1.218732254149719,1.2195526469523994,1.2187206993501087,1.219136673151254,227.96323874861645
2023-03-09 14:00:00,1.219136673151254,1.2204388991292443,1.219136673151254,1.2199266227882555,147.54330451774223
2023-03-09 15:00:00,1.2199266227882555,1.2218641515683573,1.2188945447877664,1.2203793481780618,663.2570754841382
2023-03-09 16:00:00,1.2203793481780618,1.2220824958395817,1.2203793481780618,1.2212495715712939,149.05834967234762
2023-03-09 17:00:00,1.2212495715712939,1.2228641914610114,1.2209876992213995,1.2219259453412055,852.795763638511
2023-03-09 18:00:00,1.2219259453412055,1.2236211553771903,1.220924470908221,1.2222728131427056,560.744767613735
2023-03-09 19:00:00,1.2222728131427056,1.2243810492411336,1.221391683879956,1.2228863665605447,574.3068621233804
2023-03-09 20:00:00,1.2228863665605447,1.2242259883295306,1.2222274736511032,1.2232267309903169,605.4350569409748
2023-03-09 21:00:00,1.2232267309903169,1.2249350474493312,1.222385110278825,1.2236600788640781,253.73233567558967
2023-03-09 22:00:00,1.2236600788640781,1.224667000770002,1.223282342311594,1.223974671540798,277.9212728030388
2023-03-09 23:00:00,1.223974671540798,1.2246604924336182,1.2233267069357445,1.2239935996846814,386.93559058570423
2023-03-10 00:00:00,1.2239935996846814,1.2247818443370186,1.2232153554066318,1.2239985998718252,634.1467742396662
2023-03-10 01:00:00,1.2239985998718252,1.225367038153389,1.2231530207229724,1.2242600294381807,289.1059983461931
2023-03-10 02:00:00,1.2242600294381807,1.225339089741465,1.2231018296872527,1.2242204597143589,204.6985544199351
2023-03-10 03:00:00,1.2242204597143589,1.2247967299212206,1.2234401552780618,1.2241184425996412,973.105197776589
2023-03-10 04:00:00,1.2241184425996412,1.2243259926512335,1.2234062888333055,1.2238661407422695,119.78363332866061
2023-03-10 05:00:00,1.2238661407422695,1.2248776894457263,1.2227599384302092,1.2238188139379678,822.4276648024195
2023-03-10 06:00:00,1.2238188139379678,1.2244792277421501,1.2235712456728969,1.2240252367075235,809.2316346175198
2023-03-10 07:00:00,1.2240252367075235,1.2246052673780985,1.2226168853583481,1.2236110763682233,367.4927024605864
2023-03-10 08:00:00,1.2236110763682233,1.2244848256449428,1.2222206125376076,1.2233527190912752,222.06395440658207
2023-03-10 09:00:00,1.2233527190912752,1.2244465722975724,1.2221651047062259,1.2233058385018991,231.06578203488107
2023-03-10 10:00:00,1.2233058385018991,1.224147709744312,1.221739376678729,1.2229435432115205,727.6884555134733
2023-03-10 11:00:00,1.2229435432115205,1.223986305390031,1.2212914427782735,1.2226388740841523,678.5259319775563
2023-03-10 12:00:00,1.2226388740841523,1.2229182569688104,1.2211183553880949,1.2220183061784526,804.471106826248
2023-03-10 13:00:00,1.2220183061784526,1.2228110893247341,1.220458491269863,1.2216347902972986,943.7330551591942
2023-03-10 14:00:00,1.2216347902972986,1.2221472284501445,1.2200612138852664,1.2211042211677055,722.7346269399328
2023-03-10 15:00:00,1.2211042211677055,1.2212802219464973,1.2202322860909827,1.22075625401874,240.26638289629912
2023-03-10 16:00:00,1.22075625401874,1.22075625401874,1.2200842223782467,1.22041504995209,319.09835508886965
2023-03-10 17:00:00,1.22041504995209,1.2209439805066582,1.2196610811810338,1.220302530843846,857.9743577858031
2023-03-10 18:00:00,1.220302530843846,1.2206280676734411,1.2189647867782307,1.219796427225836,288.3754682507877
2023-03-10 19:00:00,1.219796427225836,1.2202611950496076,1.2181801407829786,1.2192206679162931,165.27008525903327
2023-03-10 20:00:00,1.2192206679162931,1.2199200529996863,1.2172801506064788,1.2186001018030825,732.9520486380254
2023-03-10 21:00:00,1.2186001018030825,1.2186001018030825,1.217325694477779,1.2178611893378264,462.2737199411278
2023-03-10 22:00:00,1.2178611893378264,1.2178611893378264,1.216782171600554,1.2172328313484322,928.0360472913133
2023-03-10 23:00:00,1.2172328313484322,1.2179316092728119,1.2150192573988736,1.2164754333358427,685.2295639842954
2023-03-11 00:00:00,1.2164754333358427,1.2164754333358427,1.2153622494189855,1.2157919028902373,181.37708001249467
2023-03-11 01:00:00,1.2157919028902373,1.2161837180747592,1.214435339506502,1.2153095287906306,953.0709105282947
2023-03-11 02:00:00,1.2153095287906306,1.2154003890629244,1.2133950361138206,1.2143977125883725,332.7015372762213
2023-03-11 03:00:00,1.2143977125883725,1.2148232865556512,1.2129239879454734,1.2138736372505623,403.4912413656572
2023-03-11 04:00:00,1.2138736372505623,1.2138736372505623,1.2129775734642834,1.213380812052723,462.03437231518785
2023-03-11 05:00:00,1.213380812052723,1.213380812052723,1.212259884291591,1.2126283165883953,146.10186676388193
2023-03-11 06:00:00,1.2126283165883953,1.2126283165883953,1.211089126159107,1.2115157062720603,546.8638800075444
2023-03-11 07:00:00,1.2115157062720603,1.2116877183481376,1.2096823079068433,1.2106850131274904,210.98664196776303
2023-03-11 08:00:00,1.2106850131274904,1.211162123215907,1.2092556954855849,1.210208909350746,460.87329401951655
2023-03-11 09:00:00,1.210208909350746,1.210208909350746,1.2089235633367361,1.2095040522871803,415.6388091928759
2023-03-11 10:00:00,1.2095040522871803,1.2097006198881126,1.2075699619476832,1.208635290917898,795.556075083853
2023-03-11 11:00:00,1.208635290917898,1.2091556554142744,1.2065874934093408,1.2078715744118076,822.853460469458
2023-03-11 12:00:00,1.2078715744118076,1.2078715744118076,1.2070189314428947,1.2073688261947106,238.0715941501792
2023-03-11 13:00:00,1.2073688261947106,1.2077296384305714,1.2059341265660561,1.2068318824983137,429.8960686413036
2023-03-11 14:00:00,1.2068318824983137,1.2073008376387453,1.2050464926496989,1.206173665144222,436.0178449286485
2023-03-11 15:00:00,1.206173665144222,1.206173665144222,1.2049122910431542,1.205515065355638,236.26939954247655
2023-03-11 16:00:00,1.205515065355638,1.2055456667897482,1.2042070166170444,1.2048763417033963,818.6081545460714
2023-03-11 17:00:00,1.2048763417033963,1.2052040187628512,1.2031312877956768,1.204167653279264,736.5054955018809
2023-03-11 18:00:00,1.204167653279264,1.2053220764827648,1.2025670317785,1.2039445541306324,271.34360766733124
2023-03-11 19:00:00,1.2039445541306324,1.2046718480186591,1.2021280294099324,1.2033999387142957,430.0497177344191
2023-03-11 20:00:00,1.2033999387142957,1.204162556508274,1.202163043982435,1.2031628002453545,195.22452237086281
2023-03-11 21:00:00,1.2031628002453545,1.2041873391413203,1.201834807018703,1.2030110730800117,665.3859373837396
2023-03-11 22:00:00,1.2030110730800117,1.203534187870291,1.2020586139417924,1.2027964009060417,209.2347320937577
2023-03-11 23:00:00,1.2027964009060417,1.2034251852776805,1.2012868680102433,1.202356026643962,987.340751762426
2023-03-12 00:00:00,1.202356026643962,1.2029586618046162,1.20123982598591,1.2020992438952631,802.613867219076
2023-03-12 01:00:00,1.2020992438952631,1.2023266196654447,1.2012707729379464,1.2017986963016956,451.21469462559554
2023-03-12 02:00:00,1.2017986963016956,1.2025154961655014,1.2002313243081961,1.2013734102368487,620.707539051419
2023-03-12 03:00:00,1.2013734102368487,1.2021711917602362,1.200235676630599,1.2012034341954176,920.2076345947679
2023-03-12 04:00:00,1.2012034341954176,1.2015270085514602,1.2000663167547716,1.200796662653116,598.6893523562435
2023-03-12 05:00:00,1.200796662653116,1.2022438080368727,1.1994565939806838,1.2008502010087783,257.04863775815966
2023-03-12 06:00:00,1.2008502010087783,1.2009650170759,1.2003147751931158,1.200639896134508,440.8330200230434
2023-03-12 07:00:00,1.200639896134508,1.2012618711956649,1.1999040156326661,1.2005829434141655,858.8303785267708
2023-03-12 08:00:00,1.2005829434141655,1.2009420028800608,1.2002054875253945,1.2005737452027276,679.7917143906561
2023-03-12 09:00:00,1.2005737452027276,1.2017191037157948,1.199279438156863,1.200499270936329,685.6519459004203
2023-03-12 10:00:00,1.200499270936329,1.2017512324185184,1.1994661745286455,1.200608703473582,880.1393371196402
2023-03-12 11:00:00,1.200608703473582,1.2012553488880413,1.1998601035630743,1.2005577262255578,904.5757517162542
2023-03-12 12:00:00,1.2005577262255578,1.201889772783464,1.199668181818167,1.2007789773008155,927.8133146014927
2023-03-12 13:00:00,1.2007789773008155,1.201404685125056,1.1998544357821856,1.2006295604536208,185.3642739278405
2023-03-12 14:00:00,1.2006295604536208,1.201980266895851,1.1995652577964373,1.2007727623461442,589.7134017667909
2023-03-12 15:00:00,1.2007727623461442,1.2021136604876703,1.200423619697102,1.2012686400923862,766.4585690964867
2023-03-12 16:00:00,1.2012686400923862,1.2020543826613546,1.2004649113145587,1.2012596469879566,781.2341606143124
2023-03-12 17:00:00,1.2012596469879566,1.2027535541850358,1.199910202387864,1.20133187828645,646.0445817730035
2023-03-12 18:00:00,1.20133187828645,1.2022413844064013,1.2010392745666634,1.2016403294865323,250.10860166530676
2023-03-12 19:00:00,1.2016403294865323,1.2023528278987494,1.2014637542827575,1.2019082910907535,817.678498547498
2023-03-12 20:00:00,1.2019082910907535,1.2032264886942206,1.2012235852223978,1.2022250369583092,748.1002001634512
2023-03-12 21:00:00,1.2022250369583092,1.204046020508789,1.2011196481593072,1.2025828343340481,177.52219439413267
2023-03-12 22:00:00,1.2025828343340481,1.2037344041760785,1.2022275900631334,1.202980997119606,517.4288422069386
2023-03-12 23:00:00,1.202980997119606,1.2038514337548205,1.202980997119606,1.203476989638466,256.57965956962323
2023-03-13 00:00:00,1.203476989638466,1.2045638229837214,1.2031494903421787,1.20385665666295,403.7293411416747
2023-03-13 01:00:00,1.20385665666295,1.205033669722078,1.2032194337517113,1.2041265517368946,116.2729829851169
2023-03-13 02:00:00,1.2041265517368946,1.2050614390380885,1.2040728238221712,1.2045671314301298,460.2968815696824
2023-03-13 03:00:00,1.2045671314301298,1.2063227507000789,1.2041433053767434,1.2052330280384111,594.8892290405894
2023-03-13 04:00:00,1.2052330280384111,1.2070300452354932,1.2040354467018686,1.2055327459686809,657.6243335443781
2023-03-13 05:00:00,1.2055327459686809,1.2065211403255696,1.2048369655832143,1.205679052954392,697.1413106158391
2023-03-13 06:00:00,1.205679052954392,1.2069241274024367,1.205472778866284,1.2061984531343604,852.6621817922139
2023-03-13 07:00:00,1.2061984531343604,1.2072709959857713,1.2057093059853685,1.2064901509855699,293.91661654815704
2023-03-13 08:00:00,1.2064901509855699,1.206840622441987,1.2059642716138383,1.2064024470279127,208.43364019462115
2023-03-13 09:00:00,1.2064024470279127,1.2082109991894525,1.2054911425460297,1.2068510708677411,866.3834547081331
2023-03-13 10:00:00,1.2068510708677411,1.2078347675458423,1.206239185972591,1.2070369767592166,240.9515334033849
2023-03-13 11:00:00,1.2070369767592166,1.2080534974518644,1.2065240388644447,1.2072887681581546,977.2840732025758
2023-03-13 12:00:00,1.2072887681581546,1.208691934244008,1.2065086775889746,1.2076003059164913,858.2844064587733
2023-03-13 13:00:00,1.2076003059164913,1.208697793264401,1.2070369130541663,1.2078673531592836,550.7889453006392
2023-03-13 14:00:00,1.2078673531592836,1.2092854096722405,1.2071296493471015,1.208207529509671,983.2792824298227
2023-03-13 15:00:00,1.208207529509671,1.2086910479396782,1.2079435768433642,1.2083173123915212,187.6390561972038
2023-03-13 16:00:00,1.2083173123915212,1.2098506791446728,1.2072977431197396,1.2085742111322062,372.7591850575915
2023-03-13 17:00:00,1.2085742111322062,1.21009300619692,1.2072357967100094,1.2086644014534647,674.4019735365503
2023-03-13 18:00:00,1.2086644014534647,1.2099857412368347,1.2078287043100522,1.2089072227734434,415.00618162586085
2023-03-13 19:00:00,1.2089072227734434,1.2105431388414976,1.2076521806122364,1.209097659726867,935.5352967827126
2023-03-13 20:00:00,1.209097659726867,1.2094569968035973,1.2084935592491095,1.2089752780263534,159.0634793600358
2023-03-13 21:00:00,1.2089752780263534,1.2100593942234112,1.2083135953686586,1.209186494796035,594.4706488548682
2023-03-13 22:00:00,1.209186494796035,1.2100913930091919,1.2080470568477228,1.2090692249284574,631.7796406556031
2023-03-13 23:00:00,1.2090692249284574,1.2101582787989085,1.2081621108450975,1.209160194822003,687.4553113995017
2023-03-14 00:00:00,1.209160194822003,1.2099163763692975,1.2083528680994837,1.2091346222343906,330.099600998633
2023-03-14 01:00:00,1.2091346222343906,1.2100439925257283,1.2086325899432493,1.2093382912344888,428.109784767878
2023-03-14 02:00:00,1.2093382912344888,1.2095818188451206,1.2086774411909995,1.20912963001806,859.3124766984798
2023-03-14 03:00:00,1.20912963001806,1.2096292204229684,1.208089038541619,1.2088591294822937,275.4484920731438
2023-03-14 04:00:00,1.2088591294822937,1.2091040929990526,1.2081137070427996,1.2086089000209261,844.1810624560259
2023-03-14 05:00:00,1.2086089000209261,1.209448530838187,1.2070860532146057,1.2082672920263964,606.3898806124682
2023-03-14 06:00:00,1.2082672920263964,1.2086360030860153,1.2075348088408284,1.2080854059634218,785.9687600746739
2023-03-14 07:00:00,1.2080854059634218,1.2080854059634218,1.2070551863545342,1.2074254647208758,742.2466296371244
2023-03-14 08:00:00,1.2074254647208758,1.2077902337354685,1.2058645550047071,1.2068273943700878,286.76034584639115
2023-03-14 09:00:00,1.2068273943700878,1.2072011820310606,1.205172630672534,1.2061869063517974,611.9314627904855
2023-03-14 10:00:00,1.2061869063517974,1.2072182007915628,1.2045256094444896,1.2058719051180262,880.9508375245831
2023-03-14 11:00:00,1.2058719051180262,1.2066474648041454,1.204662708934343,1.2056550868692442,488.9046131217364
2023-03-14 12:00:00,1.2056550868692442,1.2057859467882033,1.204356792739267,1.2050713697637352,969.931693200985
2023-03-14 13:00:00,1.2050713697637352,1.2057018754880917,1.2031746469724287,1.2044382612302602,506.99359009154625
2023-03-14 14:00:00,1.2044382612302602,1.2047597952688414,1.2028631259251916,1.2038114605970165,228.50707300109622
2023-03-14 15:00:00,1.2038114605970165,1.2038114605970165,1.202950772065356,1.2033459084069136,450.4912120699059
2023-03-14 16:00:00,1.2033459084069136,1.2034476667373777,1.201489625392626,1.2024686460650018,956.5321657514835
2023-03-14 17:00:00,1.2024686460650018,1.2031580697673185,1.2003788252583065,1.2017684475128125,387.7487644058688
2023-03-14 18:00:00,1.2017684475128125,1.2019446880107638,1.2003935377095682,1.201169112860166,881.2883438803566
2023-03-14 19:00:00,1.201169112860166,1.201169112860166,1.1997983387529876,1.2004539297152674,893.1256135137008
2023-03-14 20:00:00,1.2004539297152674,1.2004539297152674,1.1991818232517468,1.1996539866001685,415.167871898765
2023-03-14 21:00:00,1.1996539866001685,1.1996539866001685,1.1984913989290686,1.198973133555391,174.93189224556892
2023-03-14 22:00:00,1.198973133555391,1.198973133555391,1.1967821984440083,1.1976015242252185,752.1021182429364
2023-03-14 23:00:00,1.1976015242252185,1.1978295898314761,1.1957999582534886,1.1968147740424824,380.3610691125874
2023-03-15 00:00:00,1.1968147740424824,1.1968147740424824,1.1953713667827779,1.1957681052689815,804.6312528318151
2023-03-15 01:00:00,1.1957681052689815,1.1959196401506265,1.1930646755369663,1.1944921578437964,498.3893634343898
2023-03-15 02:00:00,1.1944921578437964,1.1948257980434096,1.1924134773615414,1.1936196377024755,536.7400681083594
2023-03-15 03:00:00,1.1936196377024755,1.1938911381041875,1.1918832407003066,1.192887189402247,800.1184660736832
2023-03-15 04:00:00,1.192887189402247,1.1931665897167398,1.1905783369064864,1.1918724633116131,444.12699795546513
2023-03-15 05:00:00,1.1918724633116131,1.1918724633116131,1.1906470139602983,1.1910432380684728,498.8146107906231
2023-03-15 06:00:00,1.1910432380684728,1.1911968276197806,1.189452414313221,1.1903246209665008,438.57142189265994
2023-03-15 07:00:00,1.1903246209665008,1.190604271001297,1.1884920474968288,1.1895481592490629,430.60646374955195
2023-03-15 08:00:00,1.1895481592490629,1.1901218460610685,1.1875330790863845,1.1888274625737265,573.3519192113135
2023-03-15 09:00:00,1.1888274625737265,1.18918719967668,1.1867068727325618,1.187947036204621,827.9195000510356
2023-03-15 10:00:00,1.187947036204621,1.187947036204621,1.186318455348388,1.1869509384480441,425.5914807303093
2023-03-15 11:00:00,1.1869509384480441,1.1870913081055612,1.184233195698619,1.18566225190209,571.829248483963
2023-03-15 12:00:00,1.18566225190209,1.18566225190209,1.1841741470075282,1.1846233620172453,703.6545928983408
2023-03-15 13:00:00,1.1846233620172453,1.1848395522973258,1.1821392316126351,1.1834893919549805,342.4955016732895
2023-03-15 14:00:00,1.1834893919549805,1.184368885667966,1.181438629068915,1.1829037573684404,349.7705244121533
2023-03-15 15:00:00,1.1829037573684404,1.1829037573684404,1.1814047421642946,1.1819173263921616,940.0718143211093
2023-03-15 16:00:00,1.1819173263921616,1.182168682682318,1.179835724128229,1.1810022034052734,751.1811159979798
2023-03-15 17:00:00,1.1810022034052734,1.1810022034052734,1.1798351791247665,1.1801835217473002,619.468008600978
2023-03-15 18:00:00,1.1801835217473002,1.1801835217473002,1.1785113386769384,1.1792978460671053,682.9480489785508
2023-03-15 19:00:00,1.1792978460671053,1.1796489164566384,1.177809836538564,1.1787293764976012,126.36949879307653
2023-03-15 20:00:00,1.1787293764976012,1.1787752604001531,1.1767817118579702,1.1777784861290617,656.2926690055272
2023-03-15 21:00:00,1.1777784861290617,1.1784247551338938,1.1755785057380974,1.1770016304359956,558.5579859017816
2023-03-15 22:00:00,1.1770016304359956,1.1771977414504229,1.174984339800917,1.17609104062567,591.1747118014921
2023-03-15 23:00:00,1.17609104062567,1.17609104062567,1.1742348820160355,1.1751124155574986,423.4814441477354
2023-03-16 00:00:00,1.1751124155574986,1.1755659252984465,1.1730227052114084,1.1742943152549274,173.32650794164772
2023-03-16 01:00:00,1.1742943152549274,1.1750553646444781,1.1721740858741874,1.1736147252593327,274.00531025084695
2023-03-16 02:00:00,1.1736147252593327,1.1736147252593327,1.1725785054150428,1.1729049847934616,955.6702418914045
2023-03-16 03:00:00,1.1729049847934616,1.1736684924558882,1.1707104414024738,1.172189466929181,467.82960604384056
2023-03-16 04:00:00,1.172189466929181,1.172189466929181,1.1709871111852526,1.171390469752129,520.0148402477778
2023-03-16 05:00:00,1.171390469752129,1.172144526458146,1.1695899981879012,1.1708672623230236,147.4388108680951
